"datetime","irtemp c","min c","max c"
1924-08-19,22.5,8.8,18.1
1924-08-20,19.35,8.3,15.2
1924-08-21,23.25,10.9,17.8
1924-08-22,23.25,11.1,17.7
1924-08-23,22.2,10.6,16.9
1924-08-24,21.2,10,16.2
1924-08-25,23,10.6,17.7
1924-08-26,22,10,17
1924-08-27,20.65,8.1,16.6
1924-08-28,23,12,17
1924-08-29,22,12.2,15.9
1924-08-30,25.25,13.1,18.7
1924-08-31,25,13.8,18.1
1924-01-09,23.75,12.9,17.3
1924-02-09,23.15,11.1,17.6
1924-03-09,21.4,7.6,17.6
1924-04-09,22.7,10.2,17.6
1924-05-09,22.1,9.4,17.4
1924-06-09,23.45,12.9,17
1924-07-09,23.7,14.6,16.4
1924-08-09,27.3,13.4,20.6
1924-09-09,17.8,7.2,14.2
1924-10-09,16.4,4.4,14.2
1924-11-09,22.5,12.2,16.4
1924-12-09,24.7,12.2,18.6
1924-09-13,24.25,11.1,18.7
1924-09-14,19.15,6.3,16
1924-09-15,19.9,10.6,14.6
1924-09-16,23.3,10.6,18
1924-09-17,24.95,12.1,18.9
1924-09-18,21.3,8.6,17
1924-09-19,15.8,3.8,13.9
1924-09-20,18,7.4,14.3
1924-09-21,19.2,8.6,14.9
1924-09-22,18.25,7.3,14.6
1924-09-23,15.65,8.1,11.6
1924-09-24,16.35,5.9,13.4
1924-09-25,16.75,8.3,12.6
1924-09-26,17.6,6.8,14.2
1924-09-27,19.6,4.4,17.4
1924-09-28,16.65,3.3,15
1924-09-29,20.3,10.6,15
1924-09-30,16.35,6.1,13.3
1924-01-10,15.85,1.7,15
1924-02-10,16.7,7.2,13.1
1924-03-10,14.65,3.9,12.7
1924-04-10,16.5,5.6,13.7
1924-05-10,14.15,6.1,11.1
1924-06-10,15,2.4,13.8
1924-07-10,16.75,6.1,13.7
1924-08-10,15,3.8,13.1
1924-09-10,17.1,3.6,15.3
1924-10-10,17.75,6.1,14.7
1924-11-10,19,6.4,15.8
1924-12-10,17.85,6.1,14.8
1924-10-13,22.3,9.4,17.6
1924-10-14,23.7,9.2,19.1
1924-10-15,18.6,4.4,16.4
1924-10-16,15,4.4,12.8
1924-10-17,15.65,3.3,14
1924-10-18,13.45,1.3,12.8
1924-10-19,20.1,10,15.1
1924-10-20,16.9,8.2,12.8
1924-10-21,16.4,9.4,11.7
1924-10-22,15.3,6.2,12.2
1924-10-23,16.5,5.4,13.8
1924-10-24,17.8,7.2,14.2
1924-10-25,14.65,7.1,11.1
1924-10-26,15.35,8.3,11.2
1924-10-27,12.8,2.2,11.7
1924-10-28,17,4,15
1924-10-29,20.9,10,15.9
1924-10-30,16.5,7.8,12.6
1924-10-31,17.85,8.3,13.7
1924-01-11,17.2,7.8,13.3
1924-02-11,16.1,7,12.6
1924-03-11,9.55,1.3,8.9
1924-04-11,8.9,-2.2,10
1924-05-11,12.8,4.4,10.6
1924-06-11,13.6,5.6,10.8
1924-07-11,12.85,3.9,10.9
1924-08-11,13.9,7.8,10
1924-09-11,15.55,8.9,11.1
1924-10-11,17.5,10,12.5
1924-11-11,17.35,6.1,14.3
1924-12-11,10,0,10
1924-11-13,9.1,0,9.1
1924-11-14,13.2,5.6,10.4
1924-11-15,14.2,7,10.7
1924-11-16,10.2,1,9.7
1924-11-17,10.05,-1.1,10.6
1924-11-18,14.5,4.6,12.2
1924-11-19,16.85,8.1,12.8
1924-11-20,13.8,7.4,10.1
1924-11-21,15.45,8.9,11
1924-11-22,16.8,10,11.8
1924-11-23,19.7,10.6,14.4
1924-11-24,15.3,4.4,13.1
1924-11-25,17.4,10.4,12.2
1924-11-26,14.95,6.1,11.9
1924-11-27,13.05,3.9,11.1
1924-11-28,9.3,-1.2,9.9
1924-11-29,13.65,3.9,11.7
1924-11-30,18.15,9.1,13.6
1924-01-12,14.45,6.7,11.1
1924-02-12,13.45,6.1,10.4
1924-03-12,10,4.4,7.8
1924-04-12,15.25,3.9,13.3
1924-05-12,13.65,3.9,11.7
1924-06-12,13.85,6.1,10.8
1924-07-12,16.75,8.3,12.6
1924-08-12,16.2,7.2,12.6
1924-09-12,13.3,2.2,12.2
1924-10-12,10,0.6,9.7
1924-11-12,13.9,4.4,11.7
1924-12-12,16.25,5.7,13.4
1924-12-13,14.6,5,12.1
1924-12-14,11.2,3.6,9.4
1924-12-15,12.35,3.1,10.8
1924-12-16,11.25,3.3,9.6
1924-12-17,15.4,2,14.4
1924-12-18,19,11.2,13.4
1924-12-19,17.4,9,12.9
1924-12-20,17.7,8.8,13.3
1924-12-21,14.8,7.4,11.1
1924-12-22,17.2,7.8,13.3
1924-12-23,17.9,7.4,14.2
1924-12-24,13.05,6.1,10
1924-12-25,8.85,1.1,8.3
1924-12-26,11.6,4.4,9.4
1924-12-27,14.2,2.8,12.8
1924-12-28,6.2,1.6,5.4
1924-12-29,11.3,2.2,10.2
1924-12-30,11,1.6,10.2
1924-12-31,5.3,0.6,5
1925-01-01,11.4,1,10.9
1925-02-01,13.65,3.9,11.7
1925-03-01,6.35,2.7,5
1925-04-01,6.8,0.2,6.7
1925-05-01,7.85,2.3,6.7
1925-06-01,6.7,0,6.7
1925-07-01,10,4.4,7.8
1925-08-01,15.65,6.7,12.3
1925-09-01,9.1,-0.6,9.4
1925-10-01,12.6,3,11.1
1925-11-01,11.9,6,8.9
1925-12-01,14.4,7.2,10.8
1925-01-13,16.85,8.3,12.7
1925-01-14,17.45,6.1,14.4
1925-01-15,10.6,0,10.6
1925-01-16,5.6,-2.2,6.7
1925-01-17,14.85,4.1,12.8
1925-01-18,13.75,4.7,11.4
1925-01-19,13.5,7.8,9.6
1925-01-20,13.7,5.2,11.1
1925-01-21,14.2,7.8,10.3
1925-01-22,12.9,7,9.4
1925-01-23,11.05,3.3,9.4
1925-01-24,6.6,-2.2,7.7
1925-01-25,10.8,6,7.8
1925-01-26,10.45,5.3,7.8
1925-01-27,8.6,5,6.1
1925-01-28,8.8,1.8,7.9
1925-01-29,12.8,2.2,11.7
1925-01-30,15.6,5.6,12.8
1925-01-31,13.3,2.2,12.2
1925-01-02,9.75,1.1,9.2
1925-02-02,13.6,5,11.1
1925-03-02,16.7,7.2,13.1
1925-04-02,12.25,3.3,10.6
1925-05-02,13.25,3.9,11.3
1925-06-02,7.75,0.7,7.4
1925-07-02,8.3,0,8.3
1925-08-02,15.8,7.2,12.2
1925-09-02,8.85,1.7,8
1925-10-02,14.25,3.9,12.3
1925-11-02,6.7,2.2,5.6
1925-12-02,7.5,0.6,7.2
1925-02-13,8.2,0,8.2
1925-02-14,4.85,-3.9,6.8
1925-02-15,8,-0.6,8.3
1925-02-16,7.2,2.2,6.1
1925-02-17,8.3,2.2,7.2
1925-02-18,9.4,2.2,8.3
1925-02-19,7.2,0,7.2
1925-02-20,7.75,-1.7,8.6
1925-02-21,6.1,0,6.1
1925-02-22,5.55,-3.3,7.2
1925-02-23,9.15,1.7,8.3
1925-02-24,7.75,-1.1,8.3
1925-02-25,10.3,2.8,8.9
1925-02-26,7.7,2,6.7
1925-02-27,9.15,3.9,7.2
1925-02-28,10.25,1.1,9.7
1925-01-03,10.55,3.3,8.9
1925-02-03,9.85,4.1,7.8
1925-03-03,8.55,2.9,7.1
1925-04-03,9.15,1.7,8.3
1925-05-03,10.2,1.6,9.4
1925-06-03,13.65,6.1,10.6
1925-07-03,12.2,4.4,10
1925-08-03,7.5,0.6,7.2
1925-09-03,5.85,-1.7,6.7
1925-10-03,6.95,-1.7,7.8
1925-11-03,9,0.6,8.7
1925-12-03,6.25,-1.7,7.1
1925-03-13,10.3,2.2,9.2
1925-03-14,13.4,5.6,10.6
1925-03-15,17.5,7.2,13.9
1925-03-16,15.6,7.2,12
1925-03-17,16.45,6.7,13.1
1925-03-18,13.9,4.4,11.7
1925-03-19,15.65,6.1,12.6
1925-03-20,9.75,1.7,8.9
1925-03-21,6.5,-0.2,6.6
1925-03-22,6.2,-2.2,7.3
1925-03-23,10.65,1.1,10.1
1925-03-24,10.2,2.2,9.1
1925-03-25,9.45,1.1,8.9
1925-03-26,9.95,1.7,9.1
1925-03-27,8.45,-2.1,9.5
1925-03-28,10.15,1.7,9.3
1925-03-29,9.4,0.2,9.3
1925-03-30,15.1,5.8,12.2
1925-03-31,13.75,3.3,12.1
1925-01-04,9.9,-1,10.4
1925-02-04,12.55,3.3,10.9
1925-03-04,8.35,-3.3,10
1925-04-04,10.45,3.3,8.8
1925-05-04,12.2,4.4,10
1925-06-04,14.65,5.3,12
1925-07-04,14.6,1.4,13.9
1925-08-04,14.35,0.9,13.9
1925-09-04,12.2,6.6,8.9
1925-10-04,18.25,5.3,15.6
1925-11-04,16.3,0.6,16
1925-12-04,16.65,3.9,14.7
1925-04-13,14.7,5.6,11.9
1925-04-14,14.25,3.3,12.6
1925-04-15,13.55,1.9,12.6
1925-04-16,13.3,2.8,11.9
1925-04-17,13.4,2.8,12
1925-04-18,13.1,5,10.6
1925-04-19,12.65,5.3,10
1925-04-20,16.25,3.1,14.7
1925-04-21,16.45,-0.7,16.8
1925-04-22,17.95,8.3,13.8
1925-04-23,12.25,3.3,10.6
1925-04-24,13.25,3.1,11.7
1925-04-25,14.8,4.4,12.6
1925-04-26,14,2.8,12.6
1925-04-27,15.25,3.9,13.3
1925-04-28,13.3,4.4,11.1
1925-04-29,12.55,1.7,11.7
1925-04-30,9.85,0.9,9.4
1925-01-05,13.95,1.1,13.4
1925-02-05,15.3,4.4,13.1
1925-03-05,13.75,6.9,10.3
1925-04-05,17,4.4,14.8
1925-05-05,10.3,0.6,10
1925-06-05,15,5.6,12.2
1925-07-05,13.05,6.1,10
1925-08-05,14.2,5.2,11.6
1925-09-05,14.7,5.2,12.1
1925-10-05,18.45,6.1,15.4
1925-11-05,18.9,7.2,15.3
1925-12-05,18.15,6.7,14.8
1925-05-13,15.8,7.2,12.2
1925-05-14,16.45,6.7,13.1
1925-05-15,18.1,1.8,17.2
1925-05-16,17.05,6.7,13.7
1925-05-17,13.65,3.3,12
1925-05-18,16.85,6.1,13.8
1925-05-19,17.85,8.3,13.7
1925-05-20,15.95,6.7,12.6
1925-05-21,15.6,5,13.1
1925-05-22,18.05,8.9,13.6
1925-05-23,18.3,9.2,13.7
1925-05-24,19.5,9.4,14.8
1925-05-25,19.65,8.7,15.3
1925-05-26,19,8.4,14.8
1925-05-27,21.45,8.9,17
1925-05-28,18.2,5,15.7
1925-05-29,18.4,7.2,14.8
1925-05-30,18.7,7.8,14.8
1925-05-31,18.35,6.1,15.3
1925-01-06,17.85,6.1,14.8
1925-02-06,18.55,5.9,15.6
1925-03-06,19.1,6,16.1
1925-04-06,24.95,11.1,19.4
1925-05-06,20.1,4,18.1
1925-06-06,22.5,9.4,17.8
1925-07-06,22.85,3.9,20.9
1925-08-06,24.7,7.2,21.1
1925-09-06,26.6,8.4,22.4
1925-10-06,30.55,8.9,26.1
1925-11-06,27.7,8.8,23.3
1925-12-06,26.45,11.7,20.6
1925-06-13,24.4,6.6,21.1
1925-06-14,29.3,12,23.3
1925-06-15,28.65,11.7,22.8
1925-06-16,25,10,20
1925-06-17,24.95,11.1,19.4
1925-06-18,23.35,6.7,20
1925-06-19,23.55,5.9,20.6
1925-06-20,25.6,10,20.6
1925-06-21,23.35,8.9,18.9
1925-06-22,21.1,4.4,18.9
1925-06-23,23,6,20
1925-06-24,25.05,6.7,21.7
1925-06-25,23.95,6.7,20.6
1925-06-26,21.75,8.3,17.6
1925-06-27,20.9,5.6,18.1
1925-06-28,23.3,7.8,19.4
1925-06-29,28.85,13.3,22.2
1925-06-30,26.65,12.9,20.2
1925-01-07,26.65,13.3,20
1925-02-07,26.2,10,21.2
1925-03-07,26.55,11.9,20.6
1925-04-07,24.5,7.8,20.6
1925-05-07,27.3,11.2,21.7
1925-06-07,27.3,13,20.8
1925-07-07,23.75,9.9,18.8
1925-08-07,22.5,9.4,17.8
1925-09-07,21.9,9.4,17.2
1925-10-07,28.3,12.6,22
1925-11-07,30,14.4,22.8
1925-12-07,25.85,11.7,20
1925-07-13,27.4,12.2,21.3
1925-07-14,28.05,8.3,23.9
1925-07-15,24.15,12.3,18
1925-07-16,21.4,10,16.4
1925-07-17,29.25,13.9,22.3
1925-07-18,23.25,11.1,17.7
1925-07-19,21.35,11.1,15.8
1925-07-20,27.15,11.7,21.3
1925-07-21,25.4,9.6,20.6
1925-07-22,27.2,10.4,22
1925-07-23,31.15,15.7,23.3
1925-07-24,30.25,13.9,23.3
1925-07-25,24.6,11.8,18.7
1925-07-26,22.6,10,17.6
1925-07-27,25.6,10.6,20.3
1925-07-28,23.8,9.4,19.1
1925-07-29,24,12.2,17.9
1925-07-30,24.1,9.4,19.4
1925-07-31,24.2,9.6,19.4
1925-01-08,22.9,10.6,17.6
1925-02-08,22.05,8.9,17.6
1925-03-08,27.2,10.6,21.9
1925-04-08,23.15,11.1,17.6
1925-05-08,24.2,12.2,18.1
1925-06-08,25.05,6.7,21.7
1925-07-08,28.5,12.8,22.1
1925-08-08,26.25,11.1,20.7
1925-09-08,28.4,13.4,21.7
1925-10-08,23.6,9.4,18.9
1925-11-08,23.8,7.2,20.2
1925-12-08,31.1,14.4,23.9
1925-08-13,29.25,15.1,21.7
1925-08-14,26,12,20
1925-08-15,22.65,6.1,19.6
1925-08-16,24.15,6.1,21.1
1925-08-17,20.3,9.4,15.6
1925-08-18,26.05,13.9,19.1
1925-08-19,24.65,13.9,17.7
1925-08-20,23.55,11.7,17.7
1925-08-21,24.25,12.7,17.9
1925-08-22,25.65,13.1,19.1
1925-08-23,22.2,7.8,18.3
1925-08-24,22.4,10.6,17.1
1925-08-25,22.75,6.7,19.4
1925-08-26,26.5,9.2,21.9
1925-08-27,26.45,11.7,20.6
1925-08-28,27.5,12.8,21.1
1925-08-29,24,11.4,18.3
1925-08-30,26.15,6.7,22.8
1925-08-31,31.35,14.9,23.9
1925-01-09,23.5,10.8,18.1
1925-02-09,19.35,5.9,16.4
1925-03-09,21.15,8.9,16.7
1925-04-09,17.85,6.1,14.8
1925-05-09,20.4,6.6,17.1
1925-06-09,18.7,5.6,15.9
1925-07-09,18.6,7.2,15
1925-08-09,20.3,9.4,15.6
1925-09-09,17.75,6.7,14.4
1925-10-09,18.7,5.6,15.9
1925-11-09,20,7.2,16.4
1925-12-09,16.15,3.9,14.2
1925-09-13,17.8,-0.6,18.1
1925-09-14,22.6,11.2,17
1925-09-15,20.9,10,15.9
1925-09-16,21.25,6.7,17.9
1925-09-17,19.55,3.9,17.6
1925-09-18,20.6,5.6,17.8
1925-09-19,16.7,7.2,13.1
1925-09-20,18.95,6.1,15.9
1925-09-21,19.8,7.8,15.9
1925-09-22,18.05,6.1,15
1925-09-23,14.5,5.6,11.7
1925-09-24,18.35,6.1,15.3
1925-09-25,16.95,6.1,13.9
1925-09-26,17.25,6.1,14.2
1925-09-27,18.1,4.4,15.9
1925-09-28,23.85,11.1,18.3
1925-09-29,25.7,14,18.7
1925-09-30,19.75,6.7,16.4
1925-01-10,18.65,6.1,15.6
1925-02-10,15.9,5.6,13.1
1925-03-10,22.45,8.9,18
1925-04-10,25.25,13.3,18.6
1925-05-10,21.45,11.7,15.6
1925-06-10,23.65,11.7,17.8
1925-07-10,20.1,9.4,15.4
1925-08-10,13.5,2.8,12.1
1925-09-10,14.3,0,14.3
1925-10-10,15.6,-1,16.1
1925-11-10,13.4,-0.6,13.7
1925-12-10,15.6,0.6,15.3
1925-10-13,13.95,3.9,12
1925-10-14,9.75,-1.7,10.6
1925-10-15,10,-2.2,11.1
1925-10-16,15.3,7.2,11.7
1925-10-17,18.95,6.7,15.6
1925-10-18,13.2,1.8,12.3
1925-10-19,10.55,-1.1,11.1
1925-10-20,21.7,9.4,17
1925-10-21,24.2,12.2,18.1
1925-10-22,22.65,10.1,17.6
1925-10-23,20,9.4,15.3
1925-10-24,16.4,4.4,14.2
1925-10-25,16.35,3.9,14.4
1925-10-26,19.75,8.9,15.3
1925-10-27,17.3,7.4,13.6
1925-10-28,16.75,5.9,13.8
1925-10-29,18.1,5.6,15.3
1925-10-30,19.55,11.1,14
1925-10-31,20.55,8.9,16.1
1925-01-11,17.25,8.9,12.8
1925-02-11,18.05,6.7,14.7
1925-03-11,15.25,6.7,11.9
1925-04-11,14.25,3.3,12.6
1925-05-11,13.65,3.3,12
1925-06-11,12.15,1.7,11.3
1925-07-11,12.25,6.1,9.2
1925-08-11,7.25,-1.1,7.8
1925-09-11,7.4,0,7.4
1925-10-11,5.2,-2.8,6.6
1925-11-11,6.65,-3.3,8.3
1925-12-11,5.25,-6.1,8.3
1925-11-13,3.35,-6.7,6.7
1925-11-14,3.3,-5.6,6.1
1925-11-15,10.5,-2.2,11.6
1925-11-16,8,-4,10
1925-11-17,11.35,3.9,9.4
1925-11-18,8.45,-3.3,10.1
1925-11-19,6.6,-5.6,9.4
1925-11-20,6.95,-3.9,8.9
1925-11-21,10.25,3.9,8.3
1925-11-22,8.1,2.8,6.7
1925-11-23,5.7,-2,6.7
1925-11-24,6.1,-2.4,7.3
1925-11-25,5.55,-3.3,7.2
1925-11-26,2.2,-4.4,4.4
1925-11-27,4.7,-2.2,5.8
1925-11-28,5.2,0,5.2
1925-11-29,8.9,0,8.9
1925-11-30,5.8,-0.6,6.1
1925-01-12,7,-1.6,7.8
1925-02-12,0,-4.4,2.2
1925-03-12,1.85,-4.1,3.9
1925-04-12,6.15,-1.1,6.7
1925-05-12,11.4,4,9.4
1925-06-12,11.4,4,9.4
1925-07-12,16,7.2,12.4
1925-08-12,13.8,2.8,12.4
1925-09-12,9.9,2,8.9
1925-10-12,9.4,2.2,8.3
1925-11-12,5.5,-0.6,5.8
1925-12-12,4.4,-2.4,5.6
1925-12-13,4.4,0,4.4
1925-12-14,1.35,-3.9,3.3
1925-12-15,5,-2.2,6.1
1925-12-16,6.8,0.8,6.4
1925-12-17,9.25,2.9,7.8
1925-12-18,8.1,2.8,6.7
1925-12-19,5.9,0.6,5.6
1925-12-20,7.2,2.2,6.1
1925-12-21,5.25,-0.7,5.6
1925-12-22,5.3,-0.6,5.6
1925-12-23,0.75,-7.3,4.4
1925-12-24,2.2,-4.4,4.4
1925-12-25,4.9,-4.6,7.2
1925-12-26,14.1,5.6,11.3
1925-12-27,13.3,5,10.8
1925-12-28,14.8,5,12.3
1925-12-29,17.9,7.8,14
1925-12-30,14,4.6,11.7
1925-12-31,12.55,3.3,10.9
1926-01-01,11.4,0.6,11.1
1926-02-01,13.9,6.4,10.7
1926-03-01,11.9,4.4,9.7
1926-04-01,12.5,5,10
1926-05-01,16.05,6.1,13
1926-06-01,14,3.6,12.2
1926-07-01,7.75,1.7,6.9
1926-08-01,12.3,2.2,11.2
1926-09-01,15.7,8,11.7
1926-10-01,18.4,9.4,13.7
1926-11-01,16.5,7.8,12.6
1926-12-01,13.65,3.9,11.7
1926-01-13,7.15,0.7,6.8
1926-01-14,3.45,-1.7,4.3
1926-01-15,1.35,-1.7,2.2
1926-01-16,2,-2.2,3.1
1926-01-17,4.45,-1.1,5
1926-01-18,5.25,-3.9,7.2
1926-01-19,8.65,1.7,7.8
1926-01-20,9.95,1.7,9.1
1926-01-21,9.15,1.7,8.3
1926-01-22,13.85,3.3,12.2
1926-01-23,14.45,3.3,12.8
1926-01-24,13.2,2.8,11.8
1926-01-25,14.2,5,11.7
1926-01-26,13.15,3.9,11.2
1926-01-27,14.4,4.4,12.2
1926-01-28,9.25,1.7,8.4
1926-01-29,9,0.6,8.7
1926-01-30,6.5,-2.2,7.6
1926-01-31,10,-0.6,10.3
1926-01-02,13.3,4.4,11.1
1926-02-02,9.7,0.6,9.4
1926-03-02,9.7,0.6,9.4
1926-04-02,7.5,0.6,7.2
1926-05-02,12.75,3.3,11.1
1926-06-02,11.55,3.3,9.9
1926-07-02,7.7,1.8,6.8
1926-08-02,10.85,3.9,8.9
1926-09-02,10.05,3.3,8.4
1926-10-02,6.7,2.2,5.6
1926-11-02,5.2,0.4,5
1926-12-02,6.95,1.7,6.1
1926-02-13,8.6,2.8,7.2
1926-02-14,15.6,5,13.1
1926-02-15,16.15,6.1,13.1
1926-02-16,9.1,0.6,8.8
1926-02-17,7,0.6,6.7
1926-02-18,10.3,0.6,10
1926-02-19,16.75,8.3,12.6
1926-02-20,16.1,7.8,12.2
1926-02-21,18.1,6.6,14.8
1926-02-22,14.25,5.1,11.7
1926-02-23,16.95,6.7,13.6
1926-02-24,17,5.6,14.2
1926-02-25,18.9,9.4,14.2
1926-02-26,15.7,6.2,12.6
1926-02-27,17.85,6.1,14.8
1926-02-28,11.7,0.6,11.4
1926-01-03,16.15,6.1,13.1
1926-02-03,16,7.8,12.1
1926-03-03,11.15,1.1,10.6
1926-04-03,3.4,-1,3.9
1926-05-03,9.8,-0.6,10.1
1926-06-03,18.15,8.9,13.7
1926-07-03,16.65,8.9,12.2
1926-08-03,20.75,9.3,16.1
1926-09-03,12,1.8,11.1
1926-10-03,11.45,1.7,10.6
1926-11-03,13.85,5.9,10.9
1926-12-03,14.9,7.6,11.1
1926-03-13,13.45,6.1,10.4
1926-03-14,18.7,7.4,15
1926-03-15,13.3,4.4,11.1
1926-03-16,9.75,-1.7,10.6
1926-03-17,8.9,0,8.9
1926-03-18,8.2,-2.8,9.6
1926-03-19,7.95,-1.7,8.8
1926-03-20,7.7,-2.8,9.1
1926-03-21,8.3,2.2,7.2
1926-03-22,8.3,2.2,7.2
1926-03-23,7.1,2,6.1
1926-03-24,6.65,1.1,6.1
1926-03-25,8.35,1.1,7.8
1926-03-26,8.4,-1,8.9
1926-03-27,11.15,1.7,10.3
1926-03-28,10.3,-0.6,10.6
1926-03-29,12.4,4.2,10.3
1926-03-30,11.1,2.2,10
1926-03-31,16.35,6.1,13.3
1926-01-04,18.7,7.8,14.8
1926-02-04,19.2,7.8,15.3
1926-03-04,18.75,8.3,14.6
1926-04-04,19.9,5.8,17
1926-05-04,19.8,5.6,17
1926-06-04,19.4,8,15.4
1926-07-04,16.35,6.1,13.3
1926-08-04,13.55,1.1,13
1926-09-04,16.15,3.1,14.6
1926-10-04,15.1,5.6,12.3
1926-11-04,11.9,-0.6,12.2
1926-12-04,11.95,1.7,11.1
1926-04-13,14.4,0,14.4
1926-04-14,17,5.6,14.2
1926-04-15,17.25,6.1,14.2
1926-04-16,13.55,3.3,11.9
1926-04-17,14.4,4.4,12.2
1926-04-18,14.95,3.3,13.3
1926-04-19,13.55,1.7,12.7
1926-04-20,12.05,1.7,11.2
1926-04-21,11.8,0,11.8
1926-04-22,13.75,3.9,11.8
1926-04-23,14.1,3.6,12.3
1926-04-24,12.25,-1.7,13.1
1926-04-25,11.3,0.6,11
1926-04-26,12.75,1.1,12.2
1926-04-27,14,0,14
1926-04-28,14.15,6.7,10.8
1926-04-29,13.9,7.8,10
1926-04-30,17,5.6,14.2
1926-01-05,14.5,7.8,10.6
1926-02-05,13.3,7.8,9.4
1926-03-05,15.2,5.6,12.4
1926-04-05,14.8,3.4,13.1
1926-05-05,12.6,3.8,10.7
1926-06-05,11.7,0,11.7
1926-07-05,13.1,5,10.6
1926-08-05,11.25,0.3,11.1
1926-09-05,13.7,1.2,13.1
1926-10-05,18.35,6.1,15.3
1926-11-05,16.2,5,13.7
1926-12-05,14.55,3.9,12.6
1926-05-13,15.65,3.9,13.7
1926-05-14,12.35,0.3,12.2
1926-05-15,10.9,0.6,10.6
1926-05-16,10.5,-2.8,11.9
1926-05-17,15,1.2,14.4
1926-05-18,15.55,6.7,12.2
1926-05-19,12.7,0,12.7
1926-05-20,15.85,7.1,12.3
1926-05-21,17.3,5,14.8
1926-05-22,17,2.6,15.7
1926-05-23,18.1,7.8,14.2
1926-05-24,19.8,10,14.8
1926-05-25,22.85,11.1,17.3
1926-05-26,23.05,10.9,17.6
1926-05-27,22.2,10.2,17.1
1926-05-28,21.35,8.3,17.2
1926-05-29,24.95,11.7,19.1
1926-05-30,21.7,9,17.2
1926-05-31,17.45,5.7,14.6
1926-01-06,18.35,4.7,16
1926-02-06,16.55,1.7,15.7
1926-03-06,18.7,2.8,17.3
1926-04-06,18.65,7.1,15.1
1926-05-06,20.6,2.8,19.2
1926-06-06,22.95,6.7,19.6
1926-07-06,17.8,6,14.8
1926-08-06,19.95,6.1,16.9
1926-09-06,18.95,6.7,15.6
1926-10-06,20.6,9.4,15.9
1926-11-06,19.25,8.9,14.8
1926-12-06,22.55,8.9,18.1
1926-06-13,22.6,10,17.6
1926-06-14,23.75,6.3,20.6
1926-06-15,21.6,10,16.6
1926-06-16,24.75,8.9,20.3
1926-06-17,20.6,9.4,15.9
1926-06-18,24.2,10.6,18.9
1926-06-19,30.4,14.2,23.3
1926-06-20,34.2,15.8,26.3
1926-06-21,24.3,12.2,18.2
1926-06-22,20.9,7.8,17
1926-06-23,19.7,7.2,16.1
1926-06-24,18.5,5,16
1926-06-25,17.6,4.6,15.3
1926-06-26,21.1,9.4,16.4
1926-06-27,22.35,9.3,17.7
1926-06-28,23.65,11.1,18.1
1926-06-29,23.5,8.6,19.2
1926-06-30,23.9,7.2,20.3
1926-01-07,27.75,11.7,21.9
1926-02-07,25.75,9.1,21.2
1926-03-07,23.7,7.4,20
1926-04-07,25.9,10.6,20.6
1926-05-07,22.3,10.6,17
1926-06-07,21.95,11.1,16.4
1926-07-07,26.45,11.1,20.9
1926-08-07,26.35,8.3,22.2
1926-09-07,27.7,12.6,21.4
1926-10-07,26.4,10.6,21.1
1926-11-07,33.85,14.3,26.7
1926-12-07,35.2,17.8,26.3
1926-07-13,29.1,12.8,22.7
1926-07-14,32.8,12.2,26.7
1926-07-15,27.65,13.3,21
1926-07-16,26.35,13.9,19.4
1926-07-17,30.8,12.8,24.4
1926-07-18,27.15,14.3,20
1926-07-19,23.9,13.4,17.2
1926-07-20,26.3,10,21.3
1926-07-21,25.55,12.9,19.1
1926-07-22,25.9,10.6,20.6
1926-07-23,27.25,15.7,19.4
1926-07-24,27.25,13.3,20.6
1926-07-25,23.55,9.7,18.7
1926-07-26,23.6,9.8,18.7
1926-07-27,22.6,7.8,18.7
1926-07-28,24.35,12.1,18.3
1926-07-29,26.6,13.2,20
1926-07-30,28.75,14.7,21.4
1926-07-31,24.95,9.9,20
1926-01-08,27.5,7.2,23.9
1926-02-08,27.3,14,20.3
1926-03-08,24.15,8.7,19.8
1926-04-08,26.1,7.8,22.2
1926-05-08,29.25,10.7,23.9
1926-06-08,24.2,12.2,18.1
1926-07-08,25.6,11,20.1
1926-08-08,30.1,14.6,22.8
1926-09-08,26.25,11.1,20.7
1926-10-08,24.75,11.1,19.2
1926-11-08,23.45,9.7,18.6
1926-12-08,24.55,8.9,20.1
1926-08-13,26.8,13.4,20.1
1926-08-14,27.35,12.9,20.9
1926-08-15,32.3,13.8,25.4
1926-08-16,29.95,14.3,22.8
1926-08-17,28.85,11.1,23.3
1926-08-18,28.5,13,22
1926-08-19,27.2,12.2,21.1
1926-08-20,29.65,11.3,24
1926-08-21,26.15,11.7,20.3
1926-08-22,26.7,12.2,20.6
1926-08-23,30,8.8,25.6
1926-08-24,25.5,12.2,19.4
1926-08-25,25.2,12.2,19.1
1926-08-26,22.5,11.6,16.7
1926-08-27,20.95,6.1,17.9
1926-08-28,22.2,5.6,19.4
1926-08-29,27.3,14,20.3
1926-08-30,29.4,14,22.4
1926-08-31,22.15,10.3,17
1926-01-09,22,12.8,15.6
1926-02-09,22.25,8.9,17.8
1926-03-09,25,5.6,22.2
1926-04-09,28.1,10.6,22.8
1926-05-09,28.85,13.3,22.2
1926-06-09,27,12.8,20.6
1926-07-09,23.3,12.2,17.2
1926-08-09,20.6,7.8,16.7
1926-09-09,27.5,15,20
1926-10-09,28.9,14.4,21.7
1926-11-09,25.3,12.8,18.9
1926-12-09,24.2,10.6,18.9
